fileName,gan,isolation,method1,method2,method3,pca,allblack,colored,getcenterkernelized,autoencoder,diff_encoder,feat1,feat2,feat3,feat4
216840111366964012989926673512011091141144551_00-188-178.png,15456.52734,1,3471,1278,2025,-7.326220441,593,0,1315,-132340.6719,467,0.536016149,0.108426203,0,0.001747131
216840111366964013515091760022012310092907161_01-149-146.png,21246.06641,-1,1686,451,484,-11.51341765,10682,0,170,-65429.84375,227,0.112397,0.222516468,0,0.004747391
216840111366964013530061063072012320122502554_01-150-178.png,10350.13574,1,3385,1166,1936,-14.91118302,380,0,1175,-250414.625,546,0.704413472,0.050221163,0,0.002017975
216840111366964012734950068292010140094402697_03-145-076.png,17493.43555,1,2776,251,1225,-9.854349938,2103,0,296,-100955.1875,317,0.328438195,0.203507966,0,0.003026962
216840111366964013076187734852011179115504246_01-017-178.png,17352.20117,1,3378,382,3136,-13.59721,2013,0,14,-147026.5625,262,0.563918809,0.085573683,0,0.002054214
216840111366964012734950068292010146105552464_03-149-180.png,12485.80078,1,3546,1560,2401,-16.60672182,597,0,941,-169601.5,522,0.601493184,0.090002681,0,0.00151062
216840111366964012959786098432011046094007768_00-178-028.png,18181.0293,1,3526,2048,2500,-14.78027951,246,0,1066,-155436.4688,506,0.546306941,0.116655178,0,0.002485275
289950829109945340904949068663619662184_2_y4dzpf.png,13889.85742,1,2350,568,784,-14.07645043,1903,0,114,-244820.8906,225,0.372687384,0.180806717,0,0.002843857
170168893207559362120477330282522701635_lynpsi.png,16473.76172,1,2479,519,900,-11.453562,5244,0,55,-162374.3438,290,0.255712685,0.172219669,0,0.003370285
216840111366964012487858717522009261082858627_00-021-020.png,15753.16602,1,2498,380,625,-16.01074954,0,0,57,-161202.125,146,0.357801421,0.171257468,0,0.002790451
texture_14.png,18043.28906,-1,1160,121,0,-14.54404679,0,0,0,-835858,1,0.505423661,0.327518957,0,0.006397247
ID_4d89cffe1.png,36601.82422,-1,2110,489,1444,2.652107427,11771,0,37,-105822.7656,425,0.049321841,0.223031556,-1,0.004688263
11504.png,17058.92188,-1,2440,924,729,-17.4223219,8115,0,964,-63101.32031,304,0.180879949,0.178473499,0,0.002819061
216840111366964012734950068292010146094612567_03-142-108.png,14461.125,1,3328,678,2304,-15.47088319,865,0,856,-156647.5313,430,0.599672597,0.081819661,0,0.001531601
66652573529970496821570204154355614777_o2dnrv.png,15350.1543,1,2966,316,1444,3.21877569,2259,0,410,-222774.375,284,0.440153575,0.142621209,0,0.002428055
216840111366964012487858717522009236091310315_00-000-139.png,9400.814453,1,3002,381,1089,-17.31333179,2281,0,336,-238762.75,267,0.656890299,0.068046301,0,0.001613617
image_506.jpg,26338.25781,-1,3718,3568,1849,14.80563079,79,1,123,-207188.2969,387,0.271210196,0.205267693,0,0.004497528
216840111366964013534861372972013002084932878_02-011-075.png,10626.70898,1,3123,1338,1936,-15.8894485,2158,0,603,-224769.2031,358,0.525211713,0.0958161,0,0.001899719
277933690182400499513781003372869046520_5dubhs.png,13120.5918,1,3213,418,2209,7.150879997,1736,0,365,-202436.1094,236,0.589053072,0.083918313,0,0.001695633
216840111366964012989926673512011073120214252_01-090-011.png,24379.93164,1,2779,412,1521,-7.769216061,3056,0,58,-133853.7969,189,0.103594953,0.262434896,0,0.003623962
ID_8eee9f1a8.png,30707.63477,-1,2129,222,1024,7.49673372,10375,0,28,-73014.54688,243,0.112007163,0.192690142,0,0.004041672
150000764479050238134717413331810145259_ik8r48.png,17965.16211,1,2374,446,1444,-14.41436875,7164,0,135,-171715.4688,319,0.246361155,0.186459291,0,0.003650665
216840111366964013451228379692012296090308037_01-124-069.png,18039.0957,1,3417,660,2401,-12.7938666,755,0,1312,-123450.625,443,0.57586477,0.101343252,0,0.001541138
image_733.jpg,30972.79102,1,4068,650,6241,-8.270602225,0,1,146,-356727.75,7,0.124015024,0.3015108,0,0.003946304
278757047795622149786325122440967353564_yiogeg.png,13488.77539,1,3084,462,2916,-12.59805981,2053,0,319,-211184.625,240,0.52670179,0.101102941,0,0.001596451
216840111366964013274515230432012045113450137_01-112-077.png,15024.89746,1,3420,656,1849,-17.96550951,793,0,914,-197894.5313,394,0.509218837,0.108103554,0,0.001821518
216840111366964012558082906712009300141853503_00-080-176.png,15110.0918,1,2114,4689,1156,-10.61969457,0,0,262,-216420.625,242,0.248154302,0.206025965,0,0.003442764
ID_9fbee38be.png,31962.28125,-1,1627,223,729,12.0248622,11056,0,19,-73190.67188,228,0.125892105,0.218465648,0,0.004396439
216840111366964012373310883942009170121424729_00-097-003.png,18493.17578,1,2881,1341,1156,-13.14229202,3173,0,286,-71366.00781,299,0.219198455,0.210479856,0,0.002557755
216840111366964012373310883942009187133146253_00-032-183.png,13113.47656,1,3049,446,1369,-15.82882929,1058,0,411,-259527.0781,205,0.452528472,0.139217601,0,0.001983643
216840111366964013590140476722013070093435559_02-055-080.png,13013.86035,1,2964,1388,1521,-14.37808048,2668,0,462,-264134.8125,418,0.389364756,0.17433364,0,0.002922058
ghjkwsghytiw2.jpeg,25855.9668,-1,3691,1505,400,-6.964494293,11090,1,8,-771849.25,737,0.260594541,0.359587546,0,0.002670288
216840111366964012339356563862009064101014722_00-046-026.png,15564.16016,1,3069,858,1225,-18.53267526,2436,0,108,-196857.375,289,0.248535555,0.211765663,0,0.003330231
image_654.jpg,34841.48047,1,3495,1972,3136,-12.27023463,2745,1,96,-184009.8594,662,0.188194513,0.223221124,0,0.003824234
image_111.jpg,17969.42188,-1,4372,8006,3249,0.542868908,0,1,254,-643660,33,0.433805901,0.331682751,0,0.000875473
216840111366964012339356563862009056153915722_00-056-122.png,11166.03223,1,2028,459,529,-9.869096672,4229,0,120,-127676.2031,221,0.348513633,0.157432407,0,0.002771378
216840111366964012558082906712010040085423273_03-167-015.png,11691.48535,1,3223,256,841,-1.213335498,672,0,409,-250746.4375,245,0.682638812,0.067141544,0,0.001256943
188676004636608517778017463374440465958_jjnnbj.png,13037.73242,1,2168,389,1089,-11.80809876,3537,0,132,-261835.8125,225,0.332788732,0.187054802,0,0.002767563
ID_3ecefd868.png,33890.22266,-1,1937,344,900,16.32000581,11653,0,15,-144473.8125,307,0.115145075,0.210431028,0,0.004276276
216840111366964012373310883942009096134051437_00-071-001.png,19776.5,-1,1064,236,225,-11.96180259,12534,0,147,-73170.21875,369,0.046760459,0.278109681,0,0.005298615
216840111366964012959786098432011055103432648_00-180-077.png,13501.89258,1,3619,515,1024,-10.55484383,212,0,922,-179704.5625,383,0.646680342,0.0720751,0,0.001983643
132544547206406873186618788582122837504_v4zyls.png,16825.16406,1,2613,938,1681,-15.33488972,5362,0,220,-271534.9688,257,0.151052176,0.207207414,0,0.003961563
216840111366964012768025509942010186142104053_03-139-165.png,21397.30078,-1,1507,257,529,-13.72363989,10644,0,219,-232613.0938,768,0.033236716,0.219624119,0,0.004907608
216840111366964012989926673512011118085833195_00-190-038.png,14263.38867,1,3609,295,3136,-10.61748269,634,0,483,-249722.5625,246,0.564142554,0.082424747,0,0.001867294
216840111366964014008416513202014162085903263_01-198-121.png,10987.58398,1,3300,1129,1600,8.784854227,934,0,671,-252300.4375,373,0.641843084,0.077212584,0,0.001895905
image_450.jpg,23966.04492,-1,2562,1400,1369,-16.52227316,187,1,63,-179341.2813,327,0.36134134,0.245474303,0,0.001634598
ID_ede4c77ce.png,31124.59961,-1,2517,332,841,-7.02002896,9256,0,14,-77691.33594,218,0.22101498,0.151523246,0,0.003490448
216840111366964013916396606442014049141654062_01-164-180.png,14011.2832,1,2958,636,1225,-14.55457039,2344,0,424,-75026.66406,535,0.294798227,0.190642233,0,0.002737045
216840111366964012373310883942009159162153473_00-093-125.png,14761.48828,1,2755,388,1369,-14.53131673,2637,0,404,-133392.8594,576,0.318882174,0.16961646,0,0.002515793
ID_27ad006ee.png,34792.13281,-1,1859,386,1089,1.295120053,11645,0,29,-98064.96875,285,0.055803759,0.216928041,0,0.004486084
12867.png,16956.82813,-1,1926,988,961,-11.66151063,8774,0,907,-112392.9531,439,0.261560815,0.2452608,0,0.002710342
143066268902550326043473429177403735921-2_tsyp6z.png,16741.56641,1,3004,1256,2304,-7.932379686,4127,0,521,-238890.75,329,0.398224842,0.11977922,0,0.002645493
1275224313319802143373_02-059-134.png,14730.95898,1,3722,708,1296,-14.72184338,42,0,581,-180627.75,398,0.575676802,0.114801624,0,0.001846313
216840111366964013686042548532013281111049663_02-080-036.png,25114.63281,1,2533,518,1296,-4.914446102,5800,0,285,-68874.65625,357,0.133045947,0.204427083,0,0.003332138
7708.png,16703.53125,-1,2392,1275,1296,-17.37030371,4977,0,547,-38534.14844,405,0.260294083,0.224091414,0,0.001791
216840111366964013928906473672014052090011645_01-184-037.png,10531.79492,1,3067,1182,1521,-14.26337783,3469,0,805,-169766.7813,521,0.576939781,0.068815104,0,0.002338409
133804518162777130367515474165863420752_o87orq.png,15712.12598,1,3329,658,3025,-13.72417633,1124,0,198,-216065.3125,292,0.512196108,0.091489545,0,0.002157211
216840111366964012959786098432011053112010014_00-171-193.png,13294.45703,1,3657,456,1156,-8.168867907,213,0,1219,-204492.9375,433,0.641907941,0.069139668,0,0.00182724
3945.png,16093.60938,-1,2639,13783,4,-18.74451546,256,0,0,-722743.5625,53,0.659178055,0.274209176,0,0.002378464
image_260.jpg,23221.30078,1,4407,1049,4096,-3.566548883,0,1,44,-298299.625,238,0.315929268,0.235643574,0,0.003944397
216840111366964012989926673512011129142715848_01-028-038.png,15611.53516,1,2629,1754,576,-11.86793796,4545,0,607,-137550.3906,501,0.235920832,0.163710172,0,0.003183365
image_37.jpg,16429.69922,1,1034,479,225,-18.02400246,0,1,0,-442750,1,0.561117432,0.225553385,0,0.002910614
216840111366964013575787468332013015124726356_02-008-068.png,18740.2793,1,2163,229,841,-9.635261491,6754,0,257,-85662.20313,250,0.198909773,0.178349992,0,0.003606796
216840111366964012989926673512011077090506156_00-158-075.png,14059.20898,1,3507,1542,2025,-14.2309103,797,0,1287,-139638.7813,472,0.670820677,0.060239545,0,0.001785278
ID_d7ac7144c.png,22898.66992,-1,595,174,4,-9.858241498,16007,0,3,-293000.25,3243,0.036372029,0.394873047,-1,0.006652832
216840111366964013534861372972012335083938994_01-150-141.png,11869.31738,1,3219,1271,1521,-13.15786292,1453,0,633,-219250.875,516,0.578547787,0.09670841,0,0.001905441
216840111366964012487858717522009236165148324_00-000-132.png,14344.51953,1,2571,597,1024,-15.4463525,5035,0,103,-139687.2188,246,0.326620564,0.157353899,0,0.002775192
216840111366964012558082906712010062095349277_03-162-075.png,11720.51758,1,3786,381,2304,-16.43116451,168,0,790,-328267.25,231,0.677806811,0.069939108,0,0.00170517
216840111366964013663026955732013123085330178_02-039-181.png,11196.47559,1,3152,1126,1296,-13.05233967,2245,0,884,-261383.9531,435,0.652893135,0.062442555,0,0.002292633
216840111366964013686042548532013252161615815_02-019-034.png,15494.80078,1,2615,758,961,-9.237999667,5126,0,142,-135581.9063,174,0.21457145,0.178056066,0,0.002973557
11045.png,17240.04688,-1,2049,1058,784,-20.05239792,6354,0,628,-234966,1362,0.26097842,0.24754519,0,0.002048492
image_468.jpg,15846.96875,-1,4513,5111,625,5.854498806,1744,0,136,-490068.6875,943,0.509925234,0.212003102,0,0.001836777
4977.png,15677.73242,-1,2522,1734,1024,-7.891914613,6585,0,996,-133434.375,473,0.285350031,0.215481388,0,0.002292633
216840111366964012339356563862009040100057519_00-055-013.png,15065.6875,1,2938,630,1156,6.405841524,4057,0,307,-65462.34766,412,0.302308882,0.16303328,0,0.002763748
216840111366964013962490064942014106084417068_01-184-102.png,19431.42578,1,2540,287,1089,-15.29466963,4379,0,144,-146877.25,325,0.265129136,0.188004557,0,0.002649307
6272752592385784080592777604929995855_2_xi8g8w.png,13786.56543,1,1831,353,841,13.14891131,7172,0,270,-104878.3906,328,0.175925523,0.184532973,0,0.003995895
212707344247489620821170844359619211393_o9h0cs.png,17625.38672,1,3017,665,1089,-13.39740231,842,0,903,-73261.625,289,0.603638424,0.061751302,0,0.002405167
216840111366964012373310883942009127084937002_00-034-124.png,13651.76563,1,3275,396,841,-17.7854874,1372,0,414,-238543.9375,277,0.580214675,0.096707453,0,0.002101898
216840111366964012373310883942009142102510870_00-039-145.png,13327.7041,1,3818,2179,1296,-12.94156551,422,0,1358,-208192.9219,481,0.577433995,0.088494753,0,0.002040863
216840111366964012959786098432011034115219321_00-176-128.png,13745.75586,1,3475,536,3364,-10.66744305,1433,0,844,-142450.5625,518,0.629340349,0.069650927,0,0.001537323
216840111366964013274515230432012041132648571_01-113-195.png,13581.81934,1,2356,272,676,-12.3248303,2563,0,114,-196332.8281,204,0.384811986,0.181339997,0,0.002349854
216840111366964012922382741642011004111012152_00-125-179.png,11661.97461,1,3076,636,1521,-17.53194686,1479,0,497,-264288.0625,274,0.578240855,0.08457127,0,0.001682281
216840111366964012989926673512011131113508471_00-156-198.png,21042.30273,-1,1094,228,144,-11.40489555,12834,0,78,-97397.55469,387,0.054781242,0.291676241,0,0.005411148
image_77.jpg,22572.7168,1,3907,956,1681,-11.20653272,0,1,13,-213763.0938,338,0.271529395,0.239445466,0,0.004281998
ID_bb9b00162.png,29510.36719,-1,2613,1331,1521,-3.905326664,8989,0,128,-138203.9375,335,0.174745981,0.158269187,0,0.004264832
ID_1d642f9a2.png,28014.73438,-1,1208,158,256,-10.76128712,12513,0,19,-44365.89063,210,0.035336849,0.258722044,0,0.004962921
ID_ebb2d0e76.png,26987.76367,-1,1099,178,36,-13.90454498,13903,0,3,-128635.25,637,0.043262392,0.288026578,0,0.005310059
2038.png,15331.66504,-1,2633,8923,676,-7.367996969,3115,0,3627,-343858.25,1350,0.493734216,0.231503715,0,0.001998901
12013.png,14313.07813,-1,2809,8868,1024,-18.21775866,37,0,1274,-19014.30078,709,0.326049175,0.177004825,0,0.001926422
159788451476405654819983584817330141073_7_uwtx4t.png,11092.66016,1,3363,625,1521,-15.28680378,1127,0,451,-220077.4375,229,0.634743631,0.052246094,0,0.001977921
216015222467274760617092893317683136319_8im8kl.png,17084.21484,1,2899,485,2025,-18.92618089,410,0,695,-131812.0938,277,0.551027224,0.077603209,0,0.001930237
216840111366964013686042548532013155103123333_02-097-179.png,12227.30957,1,3391,1229,2025,-12.90845347,1113,0,1113,-211812.3438,510,0.604547724,0.076737707,0,0.001737595
216840111366964012339356563862009061162312039_00-049-085.png,11375.89648,1,3093,423,1225,-15.13518677,897,0,542,-247826.1719,347,0.535543785,0.108886719,0,0.002012253
216840111366964013076187734852011228085203252_00-112-119.png,14026.24219,1,3404,1256,1849,-14.9827648,1690,0,911,-251064.875,567,0.317815264,0.197749119,0,0.002651215
216840111366964012558082906712010102102335269_03-181-089.png,9870.648438,1,3153,572,1024,-17.92899849,0,0,0,-272279.5,241,0.594464236,0.125634766,0,0.001964569
216840111366964013402131755672012187171504310_01-062-108.png,16142.14844,1,3367,705,3025,7.34529029,2694,0,385,-239005.8906,210,0.565622427,0.076169003,0,0.001930237
216840111366964012904401302362010328122837729_04-013-171.png,13377.5459,1,2702,553,784,-17.83448587,773,0,342,-208563.7813,237,0.622895171,0.085666552,0,0.001626968
98313065569819187284867517358820266445_1mzcfd.png,13588.65234,1,3510,1623,2401,3.935298677,1006,0,922,-260470.9844,437,0.569119973,0.094159773,0,0.002353668
100327202203764340510982726224209200626_qepu0e.png,15379.50977,1,3472,216,961,-17.4948363,88,0,517,-154241.0938,318,0.642911537,0.06635455,0,0.002067566
5662.png,14415.6377,-1,2982,3312,1369,-19.02518046,0,0,472,-234015.9688,1025,0.303404795,0.213351141,0,0.001882553
7024.png,16939.07813,-1,1655,958,529,11.69686622,11746,0,1563,-7740.416016,416,0.138362016,0.231117877,0,0.004261017
216840111366964013402131755672012174092124856_01-142-079.png,12988.55859,1,2022,651,841,-15.50482237,5166,0,493,-176616.0781,338,0.230775636,0.168913718,0,0.003658295
1853.png,15658.21777,-1,2441,7171,576,-13.97313699,30,0,3614,-702223.125,466,0.459644653,0.320602597,0,0.002130508
image_307.jpg,24669.62109,1,3196,3903,1156,-19.34621268,0,1,100,-37964.19922,391,0.252316869,0.267342601,0,0.003791809
216840111366964012819207061112010277092621608_03-186-022.png,17796.03516,1,3384,376,2401,-14.14413599,2015,0,69,-153785.1719,253,0.572126956,0.082048483,0,0.001903534
216840111366964012819207061112010271122843253_04-003-045.png,14043.58789,1,2655,679,1089,-14.02132936,2035,0,605,-149996.4375,487,0.304267132,0.170439836,0,0.002820969
216840111366964012904401302362010328091353263_04-014-065.png,10695.8418,1,3359,431,784,-9.06968513,59,0,309,-273970.25,323,0.673142116,0.061089729,0,0.002254486
216840111366964013199786354762011304090504586_01-002-030.png,8306.154297,1,3190,1210,1849,-7.960365435,2154,0,761,-232228,497,0.584356991,0.0840715,0,0.001850128
216840111366964012922382741642010348112225441_00-152-108.png,12944.14648,1,2780,589,1225,-15.72608304,3325,0,624,-157801.1563,439,0.350511833,0.166708793,0,0.002883911
216840111366964013395900950222012171083056203_01-141-099.png,13939.29883,1,2948,693,1296,-11.23153787,2753,0,67,-140618.9063,312,0.290767253,0.172820925,0,0.002609253
image_854.jpg,22759.48828,-1,4162,4512,3969,12.42828581,2,1,207,-496188.5,167,0.27558683,0.211379825,0,0.002344131
216840111366964013394079738032012165085736930_01-140-089.png,13646.36328,1,2801,568,1369,-16.12184827,5674,0,468,-198641.0469,234,0.333889963,0.109388404,0,0.003105164
216840111366964014008416513202014146084633854_01-176-145.png,10221.44336,1,3150,1566,900,-13.65102865,2985,0,972,-149881.4844,706,0.605144418,0.070063572,0,0.002574921
216840111366964012283393834152009009092129447_00-009-063.png,12461.2998,1,2942,990,1024,-13.42993078,1352,0,614,-261233.4063,315,0.599591294,0.102915326,0,0.001873016
216840111366964013451228379692012291111524351_01-118-111.png,18037.04688,1,2481,2095,1024,-13.94941375,0,0,90,-294335.125,229,0.314156363,0.306332338,0,0.004020691
216840111366964012989926673512011063115052878_00-166-061.png,16517.46289,1,3313,1005,2601,-7.583219578,1687,0,376,-228623.9688,312,0.285583276,0.156069049,0,0.002719879
253976945728402728055207813793890289524_t7x20x.png,12645.6582,1,2116,550,961,-18.73158004,6065,0,172,-271854.625,243,0.220970704,0.201659199,0,0.003950119
216840111366964012558082906712010043082721657_03-173-124.png,12165.13965,1,3399,758,1369,0.251286601,1385,0,282,-219465,146,0.531445842,0.076150812,0,0.001846313
image_65.jpg,23494.74219,1,4371,156,7225,-10.27353689,0,1,46,-424091.875,6,0.286000171,0.21802045,0,0.003610611
216840111366964012989926673512011088133823391_00-164-099.png,18992.02539,1,3290,382,1296,-14.01106435,915,0,139,-226029.6563,202,0.290139912,0.230864162,0,0.003440857
ID_8753c136c.png,35562.96094,-1,2268,300,2704,-8.480654056,10679,0,186,-178135.1406,501,0.123838981,0.207770374,0,0.004362106
216840111366964012487858717522009217114931577_00-006-071.png,12556.79883,1,2633,721,1521,-12.34778264,5131,0,761,-22896.29297,630,0.271778649,0.157071461,0,0.0032444
216840111366964012283393834152009026130754991_00-016-150.png,16613.17578,1,3587,107,2601,-12.32608844,32,0,825,-217060.1563,394,0.470188179,0.148354205,0,0.00220871
216840111366964013686042548532013287084943422_02-088-131.png,12061.19629,1,2992,922,1296,-14.67838825,3823,0,416,-248276.7656,349,0.510132159,0.111536841,0,0.002519608
216840111366964012819207061112010230114334496_02-117-115.png,27130.51367,1,3123,514,1764,-15.28299865,1759,0,338,-245393.4063,241,0.097745708,0.285065296,0,0.003583908
216840111366964013686042548532013275084619869_02-084-027.png,16874.98828,1,2601,639,961,-18.58725613,3735,0,431,-206407.125,407,0.378423703,0.190281288,0,0.002531052
309723460299865768178746552973415684887_11aw99.png,14852.21973,1,3416,322,2304,-12.26958998,300,0,486,-244758.6563,317,0.527600109,0.103062768,0,0.002134323
216840111366964013375835044302012150103001751_01-137-165.png,15922.05566,1,3197,742,2209,-10.32260476,481,0,852,-159847.2344,462,0.584678359,0.097996132,0,0.001548767
ID_a635f6d84.png,32934.28516,-1,2222,485,1225,13.57205515,10688,0,50,-88012.5,256,0.126793738,0.185778569,0,0.004213333
216840111366964013217898866992011328092308263_01-023-066.png,10164.16602,-1,3141,2338,1369,-14.26784838,3192,0,935,-138475.4375,721,0.573602313,0.079206878,0,0.002321243
216840111366964013686042548532013263082939496_02-020-188.png,14155.16992,1,2998,1248,1764,-17.06737752,1940,0,795,-249423.7344,451,0.51443858,0.132751225,0,0.002080917
216840111366964013076187734852011290131936783_00-197-128.png,15055.96875,1,2299,5727,961,-16.45729843,0,0,366,-114572.0547,372,0.254124706,0.190788718,0,0.003644943
123993986741591681565679497727726873199_t56wyj.png,14829.38965,1,2396,516,1369,-11.48575796,3784,0,299,-166076.875,380,0.198516164,0.212625421,0,0.003175735
216840111366964013217898866992012024140425353_01-039-196.png,17123.625,1,3505,435,2809,-16.28032052,493,0,896,-172013.9844,605,0.546974477,0.100226907,0,0.001914978
216840111366964013686042548532013179102922475_02-103-148.png,13525.13867,1,3229,984,1764,-12.06939909,2000,0,461,-234841.9375,361,0.5807575,0.100865502,0,0.001861572
216840111366964012558082906712010049114236603_03-168-190.png,15527.14648,1,3009,788,2209,-8.483810736,868,0,861,-159614.4688,858,0.233725897,0.241878255,0,0.003557205
ID_6442ef14a.png,39420.26172,1,2516,365,1521,6.335267516,8565,0,26,-140234.2188,255,0.149430943,0.167735141,0,0.003475189
216840111366964012558082906712009364102737047_00-085-003.png,12530.94922,1,2912,2150,729,-12.99543587,2506,0,1018,-289462.5,605,0.361777611,0.179278684,0,0.003356934
216840111366964013402131755672012181092821294_01-141-051.png,12299.44629,1,3643,2091,1681,-17.28511963,1138,0,1084,-211158.8125,464,0.650193517,0.059863281,0,0.001945496
216840111366964013575787468332013016083617281_02-004-157.png,10807.6543,1,3298,1224,1225,-12.3605867,1593,0,1224,-163826.5781,512,0.630576769,0.053552964,0,0.001729965
ID_8a97874c7.png,35539.625,-1,2021,537,1444,-18.42069453,10890,0,87,-98435.23438,294,0.133946517,0.183033663,0,0.004348755
216840111366964013307756408102012075080352462_01-126-149.png,19111.02148,1,2360,386,484,-12.85377217,4670,0,5,-59382.65625,268,0.250468377,0.196985103,0,0.002634048
216840111366964012959786098432011046110416065_00-174-193.png,20374.71289,-1,1981,361,400,-12.33400699,9706,0,67,-71230.8125,235,0.160216776,0.195535578,0,0.004220963
216840111366964013375835044302012150113721272_01-061-074.png,12189.74609,1,2913,1943,441,-14.05260188,1479,0,919,-252487.625,544,0.460895664,0.157106886,0,0.003040314
219179485017263257999914046689719515427_23mvr2.png,19301.94141,1,2368,537,1681,-14.29062872,5759,0,418,-202982.4688,295,0.25447352,0.164217601,0,0.003242493
216840111366964013686042548532013144110400388_02-035-085.png,13802.08496,1,3334,833,1764,-8.875323031,1845,0,784,-230150.9688,336,0.581507107,0.083378332,0,0.001747131
165763851174427432658162574104420241829_mwgoun.png,12202.9541,1,2986,570,1444,-6.099598291,1720,0,595,-239246.125,174,0.471485347,0.105431411,0,0.001752853
ID_35a68a482.png,26936.83984,-1,1887,247,676,10.49361074,10943,0,18,-113862.4688,264,0.127460507,0.211909275,0,0.004388809
216840111366964013451228379692012283134634004_01-117-172.png,11892.66016,1,2434,690,841,-9.330628766,3984,0,319,-177834.1719,210,0.266882129,0.19118413,0,0.003339767
216840111366964013402131755672012178143424310_01-143-002.png,15266.63867,1,3031,668,1600,-6.481914701,4366,0,505,-101491.6406,362,0.202240479,0.210651233,0,0.003486633
216840111366964013076187734852011209135520632_00-144-143.png,14599.75,1,2741,683,1089,9.012483604,2928,0,166,-169692.4844,239,0.202625932,0.220997051,0,0.002931595
327465033943393626702176777162227278041_ijj7s0.png,13778.16211,1,2761,390,1849,-16.19826191,2596,0,353,-206036.2188,374,0.258199864,0.201021561,0,0.002965927
216840111366964012959786098432011048090458447_00-177-172.png,12909.02441,1,2906,677,1444,-16.62103192,2380,0,337,-250726.7656,345,0.578820853,0.107439108,0,0.002033234
216840111366964013515091760022012312090605367_01-150-196.png,15913.6123,1,2246,3185,1089,-5.083013801,0,0,268,-221185.75,233,0.268711177,0.244299556,0,0.003650665
216840111366964012989926673512011098112155309_00-182-185.png,22136.77734,-1,1289,132,361,-12.78637223,12148,0,236,-80646.98438,280,0.080159369,0.265630744,0,0.00512886
216840111366964013649107288022013099082706569_02-071-100.png,18741.74219,1,2674,534,1600,-13.25894767,4855,0,191,-152805.6563,301,0.146641481,0.20532801,0,0.00377655
ID_efcda070e.png,21995.38867,-1,668,186,0,-11.76988383,15944,0,4,-308659.4688,3478,0.04691507,0.399104818,0,0.006706238
216840111366964012768025509942010190091422665_03-135-099.png,13975.79688,1,2296,821,841,-15.97330706,0,0,317,-136353.7031,306,0.57801454,0.078636259,0,0.002016068
ID_ece920912.png,38700.07031,-1,2049,545,1024,-14.37408526,12516,0,20,-71901.03125,312,0.061390501,0.212348729,0,0.004699707
ID_a4f050a2f.png,29333.08984,1,2138,151,1024,12.65174369,9207,0,24,-160361.0313,191,0.139756033,0.190464154,0,0.00361824
1275224313319801855430_01-079-080.png,17297.46875,1,2652,1086,1849,-17.04536501,2246,0,403,-236767.25,422,0.243260496,0.21581744,0,0.003454208
216840111366964012819207061112010263105320902_03-133-030.png,14103.91992,1,3153,539,2116,-19.65585885,1488,0,731,-144998.1563,335,0.603792594,0.081500843,0,0.001647949
216840111366964013394079738032012164102717224_01-143-162.png,12164.9375,1,3402,788,2401,-11.84333475,2311,0,868,-175332.5,414,0.664569751,0.054816751,0,0.002006531
8823.png,17053.94141,-1,2128,1377,1225,10.73711116,5833,0,1026,-159765.3281,856,0.292316026,0.240244907,0,0.002063751
216840111366964012558082906712010049084049782_03-169-033.png,15711.15234,1,3263,443,1764,-8.006746488,593,0,840,-179557.4063,359,0.589641223,0.097324027,0,0.001577377
97117224527212276359862312173843641186_11108l.png,12462.02637,1,3262,454,625,-16.13752749,1906,0,341,-206484.3906,282,0.582979732,0.090613511,0,0.001932144
ID_5a972ebf4.png,28027.45898,-1,1558,216,625,-13.44672167,12236,0,28,-71891.88281,217,0.051158748,0.254880898,0,0.004882813
216840111366964012283393834152009016103215818_00-029-148.png,18004.62109,1,3462,788,2116,-17.31488297,744,0,1168,-157040.0625,479,0.493829435,0.11841299,0,0.001926422
image_100.jpg,21193.68164,1,4066,278,2601,15.73797443,7,1,20,-358003.8125,78,0.451968927,0.195108571,0,0.004405975
216840111366964013928906473672014051124335942_01-179-084.png,14364.27441,1,2710,1050,1156,-18.52584556,3932,0,635,-256958.4375,383,0.372221022,0.112654144,0,0.002784729
216840111366964012989926673512011140090729424_00-149-012.png,20664.53516,1,2686,469,1089,-19.40615863,4818,0,279,-75351.28125,434,0.178555834,0.213759,0,0.003271103
ID_80b68120b.png,35940.16016,-1,1748,342,961,6.627796111,11699,0,23,-39576.14063,239,0.11490668,0.200206801,0,0.004180908
ID_33495c4e0.png,36508.27734,-1,2261,441,1444,10.12446225,10818,0,15,-144797.5156,397,0.108872311,0.193415862,0,0.004219055
3351.png,14702.92676,-1,2416,9984,1,-11.7594387,0,0,2450,-687163,1,0.77986102,0.237125651,0,0.003593445
216840111366964012734950068292010161110030080_04-011-040.png,15020.68555,1,3240,675,1764,-18.32505598,1991,0,295,-128217.6875,305,0.512044633,0.095520259,0,0.001853943
335144658628980220644183721384317400849_8anja6.png,17179.48047,1,2434,497,1024,-17.55566914,4691,0,140,-208149.8438,271,0.322921412,0.170691636,0,0.003097534
281591807419073431689425901453500391748_r8gkyj.png,11321.20898,1,2415,894,900,-15.41509432,2084,0,647,-186788.5,507,0.348106793,0.19185049,0,0.002868652
229383582568135895024035738469038676324_7t5xdg.png,14781.83789,1,3419,537,2401,-17.6482309,404,0,507,-248640.25,214,0.581934424,0.085272097,0,0.002017975
